transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
419930,Centre-Back,England,GB3,England,active,2025,342.45,,-0.13,0.13,1,1,12.323860125621126,0,,
396176,Right-Back,England,GB4,England,active,2025,312.1,24.0,11.87,0.0,1,1,12.323860125621126,0,,
500419,Right-Back,Italy,IT3C,Italy,,2025,293.23,,,,0,1,12.323860125621126,0,,
129868,Central Midfield,Italy,IT3C,Italy,inactive,2025,400.71,,,,0,1,12.323860125621126,0,,
671975,Left-Back,England,GB3,England,active,2025,297.16,24.0,11.87,11.94,1,1,12.323860125621126,0,,
983138,Left-Back,Italy,IT3A,Italy,,2025,246.77,,,,0,1,12.323860125621126,0,,
240083,Central Midfield,Scotland,GB3,England,active,2025,349.1,24.0,11.87,11.74,1,1,12.323860125621126,0,,
167826,Central Midfield,Italy,IT3A,Italy,inactive,2025,384.35,,,,0,1,12.323860125621126,0,,
404972,Second Striker,Italy,IT3C,Italy,,2025,324.87,,,,0,1,12.323860125621126,0,,
102413,Centre-Forward,Italy,IT3A,Italy,inactive,2025,367.42,,,,0,1,12.323860125621126,0,,
95736,Goalkeeper,Argentina,IT2,Italy,active,2025,423.16,24.0,11.87,0.0,1,1,12.323860125621126,0,,
999404,Goalkeeper,Italy,IT3A,Italy,,2025,226.84,,,,0,1,12.323860125621126,0,,
461477,Right Midfield,England,GB4,England,active,2025,321.29,,-0.13,12.0,1,1,12.323860125621126,0,,
119553,Right-Back,Scotland,GB3,England,active,2025,377.23,,-0.13,6.03,1,1,12.323860125621126,0,,
743581,Attacking Midfield,Italy,IT3A,Italy,,2025,255.29,,,,0,1,12.323860125621126,0,,
807418,Central Midfield,England,GB4,England,active,2025,286.84,,-0.13,1.77,1,1,12.323860125621126,0,,
167879,Right-Back,Italy,IT2,Italy,active,2025,397.32,24.0,11.87,-1.06,1,1,12.323860125621126,0,,
1039271,Centre-Forward,Nigeria,RLN4,Germany,,2025,278.32,,,,0,1,12.323860125621126,0,,
198128,Right Winger,Italy,IT3A,Italy,inactive,2025,383.74,,,,0,1,12.323860125621126,0,,
392968,Centre-Forward,Italy,IT3A,Italy,,2025,309.9,,,,0,1,12.323860125621126,0,,
195781,Central Midfield,Montenegro,L3,Germany,inactive,2025,354.42,,,,0,1,12.323860125621126,0,,
698336,Attacking Midfield,Germany,L3,Germany,inactive,2025,272.26,,,,0,1,12.323860125621126,0,,
337083,Defensive Midfield,Germany,L3,Germany,inactive,2025,304.0,,,,0,1,12.323860125621126,0,,
852517,Right Winger,England,GB4,England,active,2025,253.87,24.0,11.87,10.06,1,1,12.323860125621126,0,,
1177356,Central Midfield,Cote d'Ivoire,IJ1,Italy,,2025,221.84,,,,0,1,11.51293546492023,0,,
453861,Left Winger,Germany,L3,Germany,,2025,291.29,,,,0,1,12.323860125621126,0,,
449019,Centre-Forward,Scotland,GB4,England,active,2025,315.19,24.0,11.87,-0.9,1,1,12.323860125621126,0,,
159883,Centre-Forward,Venezuela,IT2,Italy,active,2025,396.13,,-0.13,-0.45,1,1,12.323860125621126,0,,
201135,Left-Back,The Gambia,L3,Germany,inactive,2025,348.13,,,,0,1,12.323860125621126,0,,
976219,Left Winger,Italy,IT3C,Italy,,2025,233.68,,,,0,1,12.323860125621126,0,,
1361045,Left Winger,Italy,IJ1,Italy,,2025,212.9,,,,0,1,12.323860125621126,0,,
369162,Centre-Back,Germany,L3,Germany,,2025,350.81,,,,0,1,12.323860125621126,0,,
814002,Goalkeeper,Italy,IT3A,Italy,,2025,253.77,,,,0,1,12.323860125621126,0,,
397102,Central Midfield,England,GB3,England,active,2025,306.87,,-0.13,-0.65,1,1,12.323860125621126,0,,
396163,Right-Back,England,GB4,England,active,2025,320.87,,-0.13,12.0,1,1,12.323860125621126,0,,
579997,Left Midfield,Ireland,GB4,England,active,2025,287.29,24.0,11.87,10.74,1,1,12.323860125621126,0,,
196050,Defensive Midfield,Germany,L3,Germany,inactive,2025,354.97,,,,0,1,12.323860125621126,0,,
405393,Right Winger,Japan,L3,Germany,inactive,2025,294.32,,,,0,1,12.323860125621126,0,,
192191,Goalkeeper,Germany,L3,Germany,inactive,2025,360.23,,,,0,1,12.323860125621126,0,,
457243,Right Winger,Italy,IT3C,Italy,,2025,305.06,,,,0,1,12.323860125621126,0,,
317747,Centre-Back,Germany,L3,Germany,inactive,2025,317.55,,,,0,1,12.323860125621126,0,,
315334,Centre-Back,Germany,L3,Germany,,2025,318.32,,,,0,1,12.323860125621126,0,,
337716,Right-Back,Italy,IT3C,Italy,inactive,2025,325.84,,,,0,1,12.323860125621126,0,,
334964,Attacking Midfield,England,GB4,England,,2025,366.42,,,,0,1,12.323860125621126,0,,
935509,Central Midfield,Italy,IT3A,Italy,,2025,235.94,,,,0,1,12.323860125621126,0,,
261056,Left Midfield,Italy,IT3C,Italy,inactive,2025,345.97,,,,0,1,12.323860125621126,0,,
455933,Left-Back,Germany,L3,Germany,inactive,2025,292.87,,,,0,1,12.323860125621126,0,,
696165,Centre-Back,Germany,L3,Germany,,2025,266.42,,,,0,1,12.323860125621126,0,,
614086,Centre-Forward,Portugal,GB3,England,active,2025,293.32,,-0.13,0.0,1,1,12.323860125621126,0,,
1054169,Left-Back,Italy,IT3A,Italy,,2025,234.74,,,,0,1,12.323860125621126,0,,
240424,Centre-Back,Italy,IT3C,Italy,,2025,348.9,,,,0,1,12.323860125621126,0,,
330560,Left-Back,Italy,IT3C,Italy,inactive,2025,377.13,,,,0,1,12.323860125621126,0,,
254944,Central Midfield,Germany,L3,Germany,,2025,376.97,,,,0,1,12.323860125621126,0,,
565118,Attacking Midfield,Germany,L3,Germany,inactive,2025,286.81,,,,0,1,12.323860125621126,0,,
314280,Centre-Back,England,GB4,England,active,2025,337.65,24.0,11.87,12.0,1,1,12.323860125621126,0,,
405683,Central Midfield,Zimbabwe,L3,Germany,inactive,2025,286.61,,,,0,1,12.323860125621126,0,,
224503,Attacking Midfield,Germany,L3,Germany,,2025,340.35,,,,0,1,12.323860125621126,0,,
1079049,Right Winger,Senegal,E3G1,Spain,,2025,266.61,,,,0,1,12.206077645517674,0,,
627293,Centre-Forward,Spain,E3G2,Spain,,2025,305.61,,,,0,1,12.206077645517674,0,,
1032447,Left-Back,Spain,E3G2,Spain,,2025,262.58,,,,0,1,12.206077645517674,0,,
483728,Central Midfield,Spain,E4G5,Spain,,2025,318.48,,,,0,1,12.206077645517674,0,,
1072003,Central Midfield,Belgium,IJ1,Italy,,2025,218.87,,,,0,1,12.206077645517674,0,,
639732,Right-Back,Spain,E3G2,Spain,,2025,293.26,,,,0,1,12.206077645517674,0,,
124732,Centre-Back,United States,L2,Germany,active,2025,389.13,,-0.13,10.1,1,1,12.206077645517674,0,,
199341,Centre-Back,Spain,E3G2,Spain,inactive,2025,360.58,,,,0,1,12.206077645517674,0,,
1041555,Left-Back,Togo,FR1,France,active,2025,247.32,36.0,23.87,-0.06,1,1,12.206077645517674,0,,12.301387370778713
696758,Right-Back,England,GB3,England,active,2025,271.23,24.0,11.87,12.0,1,1,12.206077645517674,0,,
1310053,Goalkeeper,Spain,E4G5,Spain,,2025,220.68,,,,0,1,12.206077645517674,0,,
537760,Centre-Back,Argentina,E3G1,Spain,,2025,302.42,,,,0,1,12.206077645517674,0,,
632710,Central Midfield,Spain,E3G1,Spain,,2025,299.81,,,,0,1,12.206077645517674,0,,
341882,Central Midfield,England,GB3,England,loan,2025,351.58,,-0.13,-6.81,1,1,12.206077645517674,0,,
973314,Goalkeeper,Spain,E3G1,Spain,,2025,244.61,,,,0,1,12.206077645517674,0,,
227093,Centre-Forward,Germany,L3,Germany,inactive,2025,339.23,,,,0,1,12.206077645517674,0,,
708900,Right-Back,Spain,E3G2,Spain,,2025,313.26,,,,0,1,12.206077645517674,0,,
1099860,Right-Back,France,FR1,France,active,2025,242.61,,-0.13,0.0,1,1,12.206077645517674,0,,11.918397239722838
632898,Right Winger,Spain,E3G2,Spain,,2025,293.87,,,,0,1,12.206077645517674,0,,
1081897,Left-Back,Belgium,IJ1,Italy,,2025,217.97,,,,0,1,12.206077645517674,0,,
897491,Attacking Midfield,Germany,RLN3,Germany,inactive,2025,231.06,,,,0,1,12.206077645517674,0,,
875235,Centre-Back,Ireland,GB3,England,active,2025,257.77,36.0,23.87,0.0,1,1,12.206077645517674,0,,
283871,Centre-Forward,Germany,L3,Germany,inactive,2025,322.94,,,,0,1,12.206077645517674,0,,
820636,Centre-Forward,Italy,IT2,Italy,active,2025,254.77,36.0,23.87,-0.32,1,1,12.206077645517674,0,,
1136977,Centre-Forward,Germany,RLN3,Germany,active,2025,213.42,36.0,23.87,-2.58,1,1,12.206077645517674,0,,
834488,Centre-Back,Spain,E3G1,Spain,,2025,268.19,,,,0,1,12.206077645517674,0,,
383153,Central Midfield,Nigeria,GB3,England,active,2025,324.87,24.0,11.87,10.65,1,1,12.206077645517674,0,,
938726,Left-Back,Spain,E3G1,Spain,,2025,255.26,,,,0,1,12.206077645517674,0,,
929870,Attacking Midfield,Italy,IJ1,Italy,,2025,233.61,,,,0,1,12.206077645517674,0,,
926766,Right-Back,France,E3G1,Spain,inactive,2025,252.13,,,,0,1,12.206077645517674,0,,
93552,Defensive Midfield,Germany,L3,Germany,inactive,2025,393.32,,,,0,1,12.206077645517674,0,,
157927,Right-Back,Germany,L3,Germany,inactive,2025,365.1,,,,0,1,12.206077645517674,0,,
1055874,Central Midfield,Spain,E3G1,Spain,,2025,254.32,,,,0,1,12.206077645517674,0,,
1063597,Central Midfield,Spain,E3G1,Spain,,2025,252.77,,,,0,1,12.206077645517674,0,,
1456236,Centre-Back,Spain,E4G5,Spain,,2025,208.94,,,,0,1,12.206077645517674,0,,
228975,Goalkeeper,Germany,L3,Germany,inactive,2025,370.52,,,,0,1,12.206077645517674,0,,
1063575,Central Midfield,Spain,E4G3,Spain,,2025,255.61,,,,0,1,12.206077645517674,0,,
467426,Right Winger,Germany,L3,Germany,inactive,2025,281.19,,,,0,1,12.206077645517674,0,,
695943,Attacking Midfield,Germany,RLN3,Germany,,2025,254.87,,,,0,1,12.206077645517674,0,,
322249,Attacking Midfield,Germany,RLN3,Germany,inactive,2025,358.39,,,,0,1,12.206077645517674,0,,
162961,Attacking Midfield,Italy,IT3B,Italy,inactive,2025,377.68,,,,0,1,12.206077645517674,0,,
676168,Left-Back,England,GB4,England,active,2025,282.9,24.0,11.87,0.0,1,1,12.206077645517674,0,,
710484,Central Midfield,Spain,ES2,Spain,active,2025,259.13,,-0.13,0.0,1,1,12.206077645517674,0,,
536589,Left Winger,Italy,IT3B,Italy,,2025,290.0,,,,0,1,12.206077645517674,0,,
562287,Centre-Back,Italy,IT3B,Italy,,2025,281.32,,,,0,1,12.206077645517674,0,,
524406,Centre-Back,Italy,IT3B,Italy,,2025,308.39,,,,0,1,12.206077645517674,0,,
1002462,Left Winger,Italy,IJ1,Italy,,2025,231.52,,,,0,1,12.206077645517674,0,,
634108,Left Winger,Spain,E3G1,Spain,,2025,289.45,,,,0,1,12.206077645517674,0,,
786130,Goalkeeper,Spain,ES2,Spain,active,2025,272.13,24.0,11.87,17.74,1,1,12.206077645517674,0,,
260368,Goalkeeper,Northern Ireland,GB4,England,active,2025,362.26,24.0,11.87,-0.26,1,1,12.206077645517674,0,,
526076,Centre-Back,Austria,L3,Germany,inactive,2025,278.48,,,,0,1,12.206077645517674,0,,
337494,Centre-Forward,Germany,L3,Germany,,2025,316.16,,,,0,1,12.206077645517674,0,,
241899,Centre-Back,Italy,IT3B,Italy,,2025,371.1,,,,0,1,12.206077645517674,0,,
331472,Right-Back,Italy,IT3B,Italy,,2025,374.58,,,,0,1,12.206077645517674,0,,
40034,Goalkeeper,Germany,L1,Germany,active,2025,441.32,,-0.13,28.97,1,1,12.206077645517674,0,,13.060490101343552
706181,Central Midfield,Spain,E4G5,Spain,,2025,281.48,,,,0,1,12.206077645517674,0,,
988275,Goalkeeper,France,FR1,France,active,2025,229.29,24.0,11.87,12.0,1,1,12.206077645517674,0,,11.918397239722838
1166501,Central Midfield,Guinea,IT3B,Italy,,2025,236.03,,,,0,1,12.206077645517674,0,,
629574,Central Midfield,Italy,IT3B,Italy,,2025,284.06,,,,0,1,12.206077645517674,0,,
897401,Left Winger,Germany,L2,Germany,active,2025,230.87,24.0,11.87,12.0,1,1,12.206077645517674,0,,
570553,Centre-Forward,Germany,L3,Germany,inactive,2025,280.32,,,,0,1,12.206077645517674,0,,
1178033,Right Winger,Germany,L3,Germany,,2025,243.84,,,,0,1,12.206077645517674,0,,
195762,Right-Back,Venezuela,ES2,Spain,active,2025,372.68,,-0.13,22.77,1,1,12.206077645517674,0,,
1170989,Left Winger,Morocco,IJ1,Italy,,2025,220.52,,,,0,1,12.206077645517674,0,,
629383,Attacking Midfield,Spain,E3G2,Spain,inactive,2025,305.42,,,,0,1,12.206077645517674,0,,
241974,Goalkeeper,Germany,L2,Germany,active,2025,343.61,,-0.13,17.06,1,1,12.206077645517674,0,,
625066,Right Winger,Spain,E3G2,Spain,,2025,289.52,,,,0,1,12.206077645517674,0,,
298613,Goalkeeper,Spain,ES2,Spain,active,2025,347.55,,-0.13,29.39,1,1,12.206077645517674,0,,
747197,Goalkeeper,Spain,ES2,Spain,,2025,250.45,,,,0,1,12.206077645517674,0,,
432179,Attacking Midfield,England,GB3,England,active,2025,328.48,,-0.13,11.29,1,1,12.206077645517674,0,,
183172,Centre-Back,Ireland,GB3,England,active,2025,369.68,,-0.13,23.03,1,1,12.206077645517674,0,,
154853,Centre-Forward,Germany,L3,Germany,inactive,2025,396.77,,,,0,1,12.206077645517674,0,,
196421,Left Winger,Germany,L3,Germany,inactive,2025,364.94,,,,0,1,12.206077645517674,0,,
1061116,Centre-Back,Morocco,E4G3,Spain,,2025,255.71,,,,0,1,12.206077645517674,0,,
238119,Right-Back,Germany,L3,Germany,inactive,2025,337.0,,,,0,1,12.206077645517674,0,,
717076,Centre-Forward,Germany,RLW3,Germany,,2025,291.26,,,,0,1,12.206077645517674,0,,
888182,Left Winger,Spain,E3G2,Spain,,2025,303.0,,,,0,1,12.206077645517674,0,,
660878,Second Striker,Italy,IT3B,Italy,,2025,260.1,,,,0,1,12.206077645517674,0,,
855025,Centre-Forward,France,FR3,France,inactive,2025,275.16,,,,0,1,12.206077645517674,0,,
1114549,Centre-Forward,France,FR3,France,inactive,2025,249.32,,,,0,1,12.206077645517674,0,,
770407,Centre-Forward,France,FR3,France,inactive,2025,253.84,,,,0,1,12.206077645517674,0,,
718203,Attacking Midfield,Spain,E3G1,Spain,,2025,269.68,,,,0,1,12.206077645517674,0,,
1060196,Centre-Forward,Italy,IT3B,Italy,,2025,220.65,,,,0,1,12.206077645517674,0,,
612489,Centre-Forward,Italy,IT3B,Italy,,2025,305.23,,,,0,1,12.206077645517674,0,,
1062525,Centre-Back,Spain,E3G2,Spain,,2025,274.58,,,,0,1,12.611541086966115,0,,
954367,Right Winger,Puerto Rico,E3G2,Spain,,2025,255.45,,,,0,1,12.206077645517674,0,,
499145,Centre-Back,Spain,E3G2,Spain,,2025,323.87,,,,0,1,12.206077645517674,0,,
134631,Centre-Forward,Türkiye,ES2,Spain,active,2025,374.32,,-0.13,23.87,1,1,12.206077645517674,0,,
698110,Left Midfield,Italy,IT3B,Italy,inactive,2025,260.26,,,,0,1,12.206077645517674,0,,
361238,Right-Back,Spain,E4G5,Spain,,2025,320.29,,,,0,1,12.206077645517674,0,,
500507,Centre-Back,Italy,IT3B,Italy,,2025,307.23,,,,0,1,12.206077645517674,0,,
721228,Centre-Back,Italy,IT3B,Italy,,2025,255.19,,,,0,1,12.206077645517674,0,,
718195,Centre-Back,Spain,E3G2,Spain,,2025,267.48,,,,0,1,13.592368256649284,0,,
536954,Central Midfield,Italy,IT3B,Italy,,2025,290.42,,,,0,1,12.206077645517674,0,,
397950,Central Midfield,Italy,IT3B,Italy,inactive,2025,404.74,,,,0,1,12.206077645517674,0,,
193073,Goalkeeper,Spain,ES2,Spain,active,2025,384.19,,-0.13,23.48,1,1,12.206077645517674,0,,
650255,Centre-Forward,Italy,IT3B,Italy,inactive,2025,273.42,,,,0,1,12.206077645517674,0,,
270988,Left-Back,England,GB4,England,active,2025,349.39,,-0.13,0.0,1,1,12.206077645517674,0,,
340435,Centre-Back,Italy,IT3B,Italy,inactive,2025,332.06,,,,0,1,12.206077645517674,0,,
68390,Right-Back,Ireland,GB1,England,active,2025,440.68,,-0.13,0.16,1,1,12.206077645517674,0,,15.010844454146254
568183,Goalkeeper,Spain,E3G2,Spain,,2025,280.42,,,,0,1,12.206077645517674,0,,
667007,Centre-Forward,Netherlands,GB4,England,active,2025,267.77,36.0,23.87,-6.84,1,1,12.206077645517674,0,,
1047345,Right Winger,Morocco,GB4,England,,2025,237.87,,,,0,1,12.206077645517674,0,,
505307,Central Midfield,England,GB4,England,active,2025,288.55,36.0,23.87,-6.06,1,1,12.206077645517674,0,,
949116,Left-Back,Spain,ES2,Spain,active,2025,265.65,36.0,23.87,0.0,1,1,12.206077645517674,0,,
691354,Centre-Back,France,FR3,France,inactive,2025,338.45,,,,0,1,12.206077645517674,0,,
664420,Centre-Back,Spain,ES2,Spain,active,2025,320.58,24.0,11.87,-11.77,1,1,12.206077645517674,0,,
469737,Goalkeeper,Colombia,E3G2,Spain,inactive,2025,327.39,,,,0,1,12.206077645517674,0,,
703487,Goalkeeper,England,GB4,England,active,2025,277.87,60.0,47.87,-11.0,1,1,12.206077645517674,0,,
315075,Right-Back,Comoros,FR3,France,inactive,2025,376.68,,,,0,1,12.206077645517674,0,,
404969,Central Midfield,Italy,IT3C,Italy,inactive,2025,327.94,,,,0,1,12.206077645517674,0,,
451451,Defensive Midfield,Germany,L3,Germany,,2025,311.29,,,,0,1,12.206077645517674,0,,
488072,Left-Back,Austria,L3,Germany,inactive,2025,270.29,,,,0,1,12.206077645517674,0,,
398063,Goalkeeper,Northern Ireland,GB4,England,active,2025,330.84,24.0,11.87,-0.16,1,1,12.206077645517674,0,,
379632,Right-Back,Spain,E3G2,Spain,,2025,338.42,,,,0,1,12.206077645517674,0,,
971094,Central Midfield,Spain,E3G2,Spain,,2025,259.65,,,,0,1,12.206077645517674,0,,
801612,Goalkeeper,England,GB4,England,inactive,2025,265.39,,,,0,1,12.429220196836383,0,,
628465,Attacking Midfield,Spain,E4G4,Spain,,2025,291.48,,,,0,1,12.206077645517674,0,,
445631,Right Winger,Spain,E4G5,Spain,,2025,330.45,,,,0,1,12.206077645517674,0,,
296429,Centre-Forward,Germany,L3,Germany,inactive,2025,317.71,,,,0,1,12.206077645517674,0,,
1179361,Centre-Forward,Spain,E4G2,Spain,,2025,230.87,,,,0,1,12.206077645517674,0,,
159337,Centre-Forward,Italy,IT3C,Italy,inactive,2025,403.65,,,,0,1,12.206077645517674,0,,
572810,Centre-Forward,Ireland,GB4,England,,2025,298.81,,,,0,1,12.206077645517674,0,,
669517,Left-Back,Spain,E3G2,Spain,,2025,266.48,,,,0,1,12.611541086966115,0,,
303248,Goalkeeper,Spain,ES2,Spain,active,2025,365.35,,-0.13,24.0,1,1,12.206077645517674,0,,
1073176,Goalkeeper,Mali,FR1,France,active,2025,228.35,24.0,11.87,0.0,1,1,12.206077645517674,0,,11.982935344196433
795909,Defensive Midfield,Albania,L3,Germany,,2025,257.32,,,,0,1,12.206077645517674,0,,
902878,Central Midfield,Spain,E3G2,Spain,,2025,330.48,,,,0,1,12.206077645517674,0,,
650224,Central Midfield,Greece,IT3C,Italy,inactive,2025,271.68,,,,0,1,12.206077645517674,0,,
1066093,Central Midfield,Spain,E3G2,Spain,,2025,269.94,,,,0,1,12.429220196836383,0,,
634366,Right Midfield,Ireland,GB4,England,active,2025,274.84,36.0,23.87,5.19,1,1,12.206077645517674,0,,
470816,Goalkeeper,Germany,L2,Germany,active,2025,289.32,,-0.13,11.61,1,1,12.206077645517674,0,,
606301,Goalkeeper,Germany,L3,Germany,inactive,2025,267.29,,,,0,1,12.206077645517674,0,,
391058,Central Midfield,Italy,IT3C,Italy,,2025,308.81,,,,0,1,12.206077645517674,0,,
111811,Left-Back,France,FR1,France,active,2025,424.9,,-0.13,-0.06,1,1,12.206077645517674,0,,13.721200977393528
606498,Centre-Forward,Spain,E3G2,Spain,,2025,356.26,,,,0,1,12.206077645517674,0,,
76630,Right Winger,Germany,L3,Germany,inactive,2025,392.42,,,,0,1,12.206077645517674,0,,
938669,Centre-Forward,Senegal,ES2,Spain,active,2025,277.42,48.0,35.87,-4.61,1,1,12.206077645517674,0,,
521933,Centre-Forward,Germany,L3,Germany,,2025,339.06,,,,0,1,12.206077645517674,0,,
633095,Centre-Forward,Spain,E3G2,Spain,,2025,278.32,,,,0,1,12.206077645517674,0,,
572125,Centre-Back,Finland,L3,Germany,,2025,276.68,,,,0,1,12.206077645517674,0,,
979859,Goalkeeper,Italy,IJ1,Italy,active,2025,230.71,24.0,11.87,0.0,1,1,12.206077645517674,0,,11.775297421715827
891329,Right Winger,Spain,E4G4,Spain,,2025,308.87,,,,0,1,12.206077645517674,0,,
1120241,Attacking Midfield,Spain,E3G2,Spain,,2025,261.65,,,,0,1,12.206077645517674,0,,
729181,Left Winger,Germany,L3,Germany,,2025,252.42,,,,0,1,12.206077645517674,0,,
169271,Goalkeeper,Austria,L3,Germany,inactive,2025,355.58,,,,0,1,12.206077645517674,0,,
1026071,Second Striker,Latvia,IJ1,Italy,,2025,217.23,,,,0,1,12.206077645517674,0,,
386111,Left-Back,Türkiye,L3,Germany,,2025,290.1,,,,0,1,12.206077645517674,0,,
281773,Centre-Back,Spain,E3G1,Spain,inactive,2025,364.94,,,,0,1,12.206077645517674,0,,
88597,Centre-Back,Germany,L3,Germany,,2025,389.39,,,,0,1,12.206077645517674,0,,
335998,Centre-Back,Germany,L3,Germany,,2025,305.74,,,,0,1,12.206077645517674,0,,
472248,Centre-Forward,Germany,L3,Germany,,2025,282.0,,,,0,1,12.206077645517674,0,,
197299,Centre-Back,Italy,IT2,Italy,active,2025,375.52,,-0.13,11.77,1,1,12.206077645517674,0,,
949472,Central Midfield,Brazil,E3G1,Spain,,2025,329.16,,,,0,1,12.206077645517674,0,,
1030374,Central Midfield,Spain,E3G1,Spain,,2025,261.06,,,,0,1,12.206077645517674,0,,
679686,Defensive Midfield,Germany,L3,Germany,,2025,269.68,,,,0,1,12.206077645517674,0,,
1040077,Central Midfield,Italy,IJ1,Italy,,2025,233.29,,,,0,1,12.206077645517674,0,,
195049,Attacking Midfield,Germany,RLW3,Germany,,2025,351.68,,,,0,1,12.206077645517674,0,,
324760,Left-Back,Germany,L3,Germany,inactive,2025,329.23,,,,0,1,12.206077645517674,0,,
537373,Right-Back,Spain,E3G2,Spain,,2025,286.71,,,,0,1,12.206077645517674,0,,
1045928,Centre-Back,Germany,L3,Germany,,2025,228.84,,,,0,1,12.206077645517674,0,,
319541,Centre-Back,Spain,E4G4,Spain,,2025,349.71,,,,0,1,12.206077645517674,0,,
635333,Right Winger,Spain,E3G1,Spain,,2025,302.81,,,,0,1,12.206077645517674,0,,
926854,Centre-Forward,Spain,E3G1,Spain,,2025,267.48,,,,0,1,12.206077645517674,0,,
119292,Defensive Midfield,Germany,L3,Germany,inactive,2025,375.32,,,,0,1,12.206077645517674,0,,
834736,Centre-Back,Spain,E3G1,Spain,,2025,273.19,,,,0,1,12.206077645517674,0,,
720410,Centre-Back,Spain,E3G1,Spain,,2025,292.23,,,,0,1,12.206077645517674,0,,
569871,Left-Back,Spain,E3G1,Spain,,2025,289.29,,,,0,1,12.206077645517674,0,,
634109,Centre-Forward,Spain,E3G1,Spain,,2025,294.61,,,,0,1,12.206077645517674,0,,
1006318,Central Midfield,Spain,E3G1,Spain,,2025,300.74,,,,0,1,12.206077645517674,0,,
636530,Central Midfield,Spain,E3G1,Spain,,2025,271.81,,,,0,1,12.206077645517674,0,,
625665,Left-Back,Spain,E3G2,Spain,,2025,304.58,,,,0,1,12.206077645517674,0,,
934169,Central Midfield,Spain,E3G2,Spain,,2025,257.68,,,,0,1,12.206077645517674,0,,
105888,Goalkeeper,Argentina,ES2,Spain,loan,2025,413.19,,-0.13,-2.0,1,1,12.206077645517674,0,,
626960,Second Striker,Spain,E3G1,Spain,inactive,2025,302.81,,,,0,1,12.206077645517674,0,,
1306889,Left Winger,Spain,E3G2,Spain,,2025,204.65,,,,0,1,12.206077645517674,0,,
883433,Right Midfield,DR Congo,GB3,England,active,2025,249.58,24.0,11.87,-0.68,1,1,12.206077645517674,0,,
684964,Right Winger,Brazil,E4G5,Spain,,2025,320.45,,,,0,1,12.206077645517674,0,,
711631,Central Midfield,Spain,ES2,Spain,active,2025,268.55,36.0,23.87,2.55,1,1,12.206077645517674,0,,
1114719,Central Midfield,Spain,ES2,Spain,active,2025,279.61,24.0,11.87,11.06,1,1,12.206077645517674,0,,
635129,Goalkeeper,England,GB4,England,loan,2025,253.68,,-0.13,-7.03,1,1,12.206077645517674,0,,
710678,Centre-Back,Spain,E3G1,Spain,,2025,260.29,,,,0,1,12.206077645517674,0,,
